imdb_score,nb_news_articles,nb_news_articles_log,actor1_star_meter,actor2_star_meter,actor3_star_meter,nb_faces,action,adventure,scifi,thriller,musical,romance,western,sport,horror,drama,war,animation,crime,comedy,disney,universal,comedy_disnry,animation_universal,avg_distributor_imdb_score,count_distributor_imdb_score,country_dummy_USA,country_dummy_UK,academy_months,years_released,movie_budget,movie_budget_inflation_adjusted,movie_budget_inflation_adjusted_std,movie_budget_norm1,movie_budget_norm2,movie_budget_norm1_1,movie_budget_norm1_2,movie_budget_norm2_1,movie_budget_norm2_2,duration_0_100,duration_100_150,movie_meter_IMDBpro_norm,years_released_decade_2,years_released_decade_3,years_released_decade_4,years_released_decade_5,years_released_decade_6,years_released_decade_7,years_released_decade_8,years_released_decade_9,director_film_count,director_film_running_avaerge,cinematographer_film_count,cinematographer_film_running_avaerge,actor1_film_count,actor2_film_count,actor3_film_count,actor1_film_running_avaerge,actor2_film_running_avaerge,actor3_film_running_avaerge,maturity_rating_G,maturity_rating_PG,director_max,char_len,biography,documentary
8,829,9.696967526,785,7748,6471,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.537974684,158,1,0,1,73,1800000,31528715.23,-0.525767739,-1.315888293,0.032727273,-96.05984537,-10.52710634,2.389090909,0.261818182,0,1,-0.20398704,0,0,0,0,0,0,1,0,1,7.4,1,6.5,0,0,0,6,6,6,0,1,8.1,8,0,0
6.6,26,4.754887502,3980,3755,3959,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.411864407,118,1,0,0,70,5000000,77858091.75,0.604441865,-1.098664655,0.090909091,-76.90652585,-7.690652585,6.363636364,0.636363636,0,1,0.351729598,0,0,0,0,0,1,0,0,1,7.1,0,6,0,1,0,6,7.2,6,0,1,5.4,27,0,0
7.2,3,2,4396,16678,16666,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.2,1,1,0,0,70,5000000,77858091.75,0.604441865,-1.098664655,0.090909091,-76.90652585,-7.690652585,6.363636364,0.636363636,0,1,-0.096918341,0,0,0,0,0,1,0,0,0,6,0,6,0,0,0,6,6,6,0,1,7.1,20,0,0
7.2,113,6.832890014,10353,10120,10044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.53740458,131,1,0,1,69,1200000,17967251.94,-0.856600942,-1.356617725,0.021818182,-93.60662301,-9.496324074,1.505454545,0.152727273,1,0,-0.028621299,0,0,0,0,0,1,0,0,0,6,0,6,0,0,0,6,6,6,0,1,8.2,13,1,0
8.2,233,7.87036472,361520,22107,17643,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6.458035714,112,0,1,0,67,3000000,41529336.04,-0.281801631,-1.234429429,0.054545455,-82.70677171,-8.641006,3.654545455,0.381818182,0,0,-0.205021369,0,0,0,0,0,1,0,0,0,6,0,6,0,0,0,6,6,6,0,1,8.3,10,0,0
8.1,20,4.392317423,10973,13558,19199,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.338235294,34,1,0,0,66,3000000,39932053.88,-0.320767483,-1.234429429,0.054545455,-81.47234228,-8.641006,3.6,0.381818182,0,1,-0.189130318,0,0,0,0,0,1,0,0,0,6,0,6,0,0,0,6,6,6,0,1,7.6,11,0,0
8.5,2855,11.47978026,1826,4036,8749,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.53740458,131,1,0,1,64,806947,9930674.027,-1.052654035,-1.383299101,0.014671764,-88.53114244,-9.683093704,0.938992873,0.102702345,0,1,-0.315851264,0,0,0,0,0,1,0,0,1,7.2,0,6,0,0,0,6,6,6,0,0,7.4,36,0,0
8.3,324,8.344295908,9137,8327,285600,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,7.275675676,37,1,0,0,64,3000000,36919428.51,-0.394260769,-1.234429429,0.054545455,-79.00348343,-8.641006,3.490909091,0.381818182,0,1,-0.208281072,0,0,0,0,0,1,0,0,0,6,0,6,0,0,0,6,6,6,0,1,8.2,7,1,0
7.4,169,7.409390936,6637,8928,14115,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,7.275675676,37,1,0,0,63,4000000,47332600.66,-0.140230431,-1.166547042,0.072727273,-73.49246363,-8.165829292,4.581818182,0.509090909,0,1,-0.038337721,0,0,0,0,0,1,0,0,0,6,0,6,0,0,0,6,6,6,0,1,8.7,6,1,0
8.1,153,7.266786541,5201,5486,4036,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6.53740458,131,1,0,0,62,3200000,36409692.81,-0.40669582,-1.220852951,0.058181818,-75.69288297,-8.545970658,3.607272727,0.407272727,0,1,-0.17574673,0,0,0,0,0,1,0,0,1,7.8,0,6,0,0,1,6,6,8.5,0,1,6.2,10,0,0
7.8,170,7.417852515,184964,4725,8420,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6.411864407,118,1,0,1,62,10000000,113780290,1.480767353,-0.759252721,0.181818182,-47.0736687,-5.314769046,11.27272727,1.272727273,0,0,-0.143933285,0,0,0,0,0,1,0,0,0,6,4,7.55,0,0,0,6,6,6,1,0,7.1,6,0,0
7.6,33,5.087462841,10010,11755,5607,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,7.275675676,37,1,0,1,61,9400000,102839877.5,1.213874936,-0.799982153,0.170909091,-48.79891133,-5.599875071,10.42545455,1.196363636,0,0,-0.252161686,0,0,0,0,0,1,0,0,0,6,0,6,0,0,1,6,6,7,0,1,6.1,11,0,0
8.3,474,8.891783703,3204,1160,15379,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7.275675676,37,1,0,0,61,4000000,43761650.02,-0.227344116,-1.166547042,0.072727273,-71.15936955,-8.165829292,4.436363636,0.509090909,0,0,-0.244137802,0,0,0,0,0,1,0,0,0,6,0,6,0,0,0,6,6,6,0,1,7.2,12,0,0
7,851,9.73470962,4184,184964,4665,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.411864407,118,0,1,0,61,31115000,340410935.1,7.009443773,0.674083876,0.565727273,41.11911646,4.718587135,34.50936364,3.960090909,0,0,-0.200351218,0,0,0,0,0,1,0,0,0,6,1,6.6,0,1,1,6,7.8,7.8,0,1,6.5,12,0,0
7.7,233,7.87036472,6197,8814,11005,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.275675676,37,0,1,0,60,560000,5890991.349,-1.151202483,-1.400062452,0.010181818,-84.00374714,-8.400374714,0.610909091,0.061090909,1,0,-0.006336215,0,0,0,0,1,0,0,0,0,6,0,6,0,0,0,6,6,6,0,1,8,6,0,0
8.5,721,9.495855027,5003,6200,9269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.458035714,112,1,0,0,60,1800000,18935329.33,-0.832984601,-1.315888293,0.032727273,-78.95329756,-7.895329756,1.963636364,0.196363636,1,0,-0.269682589,0,0,0,0,1,0,0,0,0,6,1,7.7,0,0,0,6,6,6,0,1,6.7,7,0,0
7.8,2674,11.38532318,8219,1409,6629,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.25,2,1,0,0,60,6000000,63117764.45,0.24485016,-1.030782268,0.109090909,-61.84693609,-6.184693609,6.545454545,0.654545455,0,1,-0.306699021,0,0,0,0,1,0,0,0,0,6,0,6,0,0,0,6,6,6,0,1,6.3,20,0,0
7.9,990,9.952741247,8264,6932,18046,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,6.537974684,158,1,0,0,60,17000000,178833665.9,3.067750726,-0.284076013,0.309090909,-17.0445608,-1.70445608,18.54545455,1.854545455,0,0,-0.209472117,0,0,0,0,1,0,0,0,0,6,2,7.25,0,0,0,6,6,6,0,1,6.9,7,0,0
7,391,8.614709844,8347,34485,6764,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.275675676,37,0,1,0,59,9000000,91035237.19,0.925899598,-0.827135108,0.163636364,-48.80097136,-4.962810646,9.654545455,0.981818182,0,1,-0.247428848,0,0,0,0,1,0,0,0,0,6,0,6,0,0,0,6,6,6,0,1,6.8,16,0,0
8,405,8.665335917,3024,6050,1981,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,6.338235294,34,1,0,0,59,11000000,111265289.9,1.419413682,-0.691370334,0.2,-40.79084971,-4.148222005,11.8,1.2,0,0,-0.219470628,0,0,0,0,1,0,0,0,1,8.2,0,6,0,0,0,6,6,6,0,1,6.5,9,0,0
8,1751,10.77478706,4567,3423,6252,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,6.411864407,118,1,0,0,59,8200000,82943216.1,0.728493964,-0.881441017,0.149090909,-52.00502001,-5.288646103,8.796363636,0.894545455,0,0,-0.293284091,0,0,0,0,1,0,0,0,0,6,0,6,0,0,0,6,6,6,1,0,8.2,27,0,0
6.5,216,7.761551232,3964,3758,9502,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.411864407,118,1,0,0,58,1377800,13400464.72,-0.968008156,-1.344548236,0.025050909,-77.98379771,-8.067289419,1.452952727,0.150305455,0,1,-0.147819854,0,0,0,0,1,0,0,0,0,6,0,6,0,0,0,6,6,6,0,1,7.4,10,0,0
6.9,441,8.787902559,1160,18606,8347,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.275675676,37,0,1,0,57,9500000,88843149.37,0.872423404,-0.793193914,0.172727273,-45.21205312,-4.759163486,9.845454545,1.036363636,0,1,-0.21511391,0,0,0,0,1,0,0,0,0,6,1,8,1,0,1,8.3,6,7,0,1,8.3,17,0,0
8.3,65,6.044394119,6310,9725,58525,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.338235294,34,0,1,0,56,12000000,107906659.2,1.337479562,-0.623487947,0.218181818,-34.91532505,-3.740927684,12.21818182,1.309090909,0,0,-0.308924395,0,0,0,0,1,0,0,0,1,8.5,0,6,0,0,0,6,6,6,1,0,6.2,11,0,0
8,1130,10.14338321,5368,3324,5907,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,6.53740458,131,1,0,0,56,2300000,20682109.67,-0.790371726,-1.281947099,0.041818182,-71.78903756,-7.691682596,2.341818182,0.250909091,0,1,-0.269933335,0,0,0,0,1,0,0,0,0,6,0,6,0,0,0,6,6,6,0,0,8.4,14,0,0
7.5,5,2.584962501,3207,14603,2159,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,6.458035714,112,0,1,0,56,10000000,89922215.96,0.898747338,-0.759252721,0.181818182,-42.51815237,-4.555516326,10.18181818,1.090909091,0,0,-0.163522845,0,0,0,0,1,0,0,0,0,6,0,6,0,0,0,6,6,6,1,0,7.5,11,0,0
8,647,9.339850003,361520,7293,7891,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1,1,0,0,55,6244087,53988667.28,0.022144956,-1.01421306,0.113528855,-55.7817183,-6.08527836,6.244087,0.681173127,0,1,-0.196809425,0,0,0,0,1,0,0,0,0,6,0,6,1,0,0,8.2,6,6,0,0,7.8,3,0,0
6.8,300,8.233619677,7238,5261,8347,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.275675676,37,0,1,0,55,7000000,60524568.44,0.181588894,-0.962899881,0.127272727,-52.95949347,-5.777399288,7,0.763636364,0,1,-0.243322877,0,0,0,0,1,0,0,0,0,6,0,6,0,0,2,6,6,6.95,0,0,7.1,19,0,0
8.1,707,9.46760555,1421,5266,7852,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,6.411864407,118,1,0,1,55,6000000,51878201.52,-0.02934006,-1.030782268,0.109090909,-56.69302475,-6.184693609,6,0.654545455,0,1,-0.275042292,0,0,0,0,1,0,0,0,0,6,0,6,0,0,0,6,6,6,0,0,8.1,6,1,0
7.9,551,9.108524457,7748,12250,13654,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.275675676,37,1,0,0,55,3600000,31126920.91,-0.53556955,-1.193699996,0.065454545,-65.65349981,-7.162199979,3.6,0.392727273,0,1,-0.230284066,0,0,0,0,1,0,0,0,0,6,0,6,0,0,0,6,6,6,0,0,6.8,17,0,0
8,171,7.426264755,5003,7748,25737,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6.411864407,118,1,0,0,54,12000000,99765772.15,1.138881839,-0.623487947,0.218181818,-33.66834915,-3.740927684,11.78181818,1.309090909,0,0,-0.136222834,0,0,0,0,1,0,0,0,0,6,0,6,1,1,0,8.5,8,6,1,0,7.8,30,0,0
6.2,226,7.826548487,7118,24984,23175,8,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,6.411864407,118,1,0,0,54,900000,7482432.911,-1.112379113,-1.376982441,0.016363636,-74.35705181,-8.261894645,0.883636364,0.098181818,0,1,-0.085227291,0,0,0,0,1,0,0,0,0,6,1,8,0,0,0,6,6,6,0,0,5.7,11,0,0
6.3,59,5.906890596,4665,6251,5299,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.411864407,118,1,0,0,53,2500000,19985130.64,-0.807374597,-1.268370622,0.045454545,-67.22364296,-7.610223732,2.409090909,0.272727273,1,0,0.178996694,0,0,0,0,1,0,0,0,0,6,0,6,2,0,0,7.4,6,6,1,0,5.5,10,0,0
8,556,9.121533517,4270,7166,13062,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,7.275675676,37,1,0,1,53,9000000,71946470.3,0.46022729,-0.827135108,0.163636364,-43.83816071,-4.962810646,8.672727273,0.981818182,0,0,-0.223796003,0,0,0,0,1,0,0,0,0,6,1,7.5,0,0,0,6,6,6,1,0,5.6,15,0,0
7.8,15,4,3141,6767,8916,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.53740458,131,1,0,0,53,3000000,23982156.77,-0.709866759,-1.234429429,0.054545455,-65.42475971,-7.406576571,2.890909091,0.327272727,1,0,-0.310710963,0,0,0,0,1,0,0,0,0,6,0,6,0,0,0,6,6,6,1,0,6.7,11,0,0
7.8,954,9.899356923,4624,25785,19197,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.411864407,118,1,0,1,53,1800000,14389294.06,-0.943885569,-1.315888293,0.032727273,-69.74207951,-7.895329756,1.734545455,0.196363636,0,1,-0.203266144,0,0,0,0,1,0,0,0,0,6,0,6,0,0,0,6,6,6,0,0,6.9,8,0,0
6.7,517,9.016808288,8347,6764,3619,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.275675676,37,0,1,0,53,7200000,57557176.24,0.109199075,-0.949323404,0.130909091,-50.31414041,-5.695940424,6.938181818,0.785454545,0,1,-0.226679586,0,0,0,0,1,0,0,0,0,6,1,7,3,1,0,6.9,7,6,1,0,7.1,7,0,0
9.2,2163,11.07948478,516,785,1739,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.53740458,131,1,0,0,52,6000000,46119532.24,-0.169823352,-1.030782268,0.109090909,-53.60067794,-6.184693609,5.672727273,0.654545455,0,0,-0.326413954,0,0,0,0,1,0,0,0,0,6,0,6,0,1,0,6,8,6,0,0,6.8,8,0,0
7.5,143,7.169925001,10678,5072,15283,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.586029412,136,0,1,0,52,2000000,15373177.41,-0.91988364,-1.302311815,0.036363636,-67.7202144,-7.813870892,1.890909091,0.218181818,0,1,-0.116163125,0,0,0,0,1,0,0,0,2,7.85,2,8.1,0,0,0,6,6,6,0,0,7.4,9,0,0
6.6,210,7.721099189,304,2339,6303,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.275675676,37,1,0,1,52,40000000,307463548.3,6.205689099,1.277218883,0.727272727,66.41538193,7.663313299,37.81818182,4.363636364,1,0,-0.005646663,0,0,0,0,1,0,0,0,0,6,5,7.6,0,0,0,6,6,6,0,0,7.6,24,0,0
6.8,595,9.21916852,7038,7782,11575,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.275675676,37,0,1,0,51,7000000,51736654.76,-0.032793107,-0.962899881,0.127272727,-49.10789395,-5.777399288,6.490909091,0.763636364,0,1,-0.225363168,0,0,0,0,1,0,0,0,1,6.7,2,6.85,0,0,0,6,6,6,0,1,7.2,12,0,0
7.6,152,7.257387843,102,16175,3541,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6.586029412,136,1,0,0,51,5500000,40650228.74,-0.303247538,-1.064723462,0.1,-54.30089654,-6.388340769,5.1,0.6,0,1,-0.144466121,0,0,0,0,1,0,0,0,0,6,0,6,1,0,0,8.9,6,6,0,0,6.8,19,0,0
8.3,388,8.603626345,7446,3015,8327,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,6.586029412,136,1,0,0,51,5500000,40650228.74,-0.303247538,-1.064723462,0.1,-54.30089654,-6.388340769,5.1,0.6,0,1,-0.273099008,0,0,0,0,1,0,0,0,1,8.1,0,6,0,0,1,6,6,8.3,0,1,7.9,38,0,0
7.5,660,9.368506462,413,614,3724,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,6.586029412,136,1,0,0,51,777000,5742768.678,-1.154818389,-1.385331974,0.014127273,-70.6519307,-8.311991847,0.720490909,0.084763636,0,1,-0.281154235,0,0,0,0,1,0,0,0,0,6,6,7.433333333,0,0,0,6,6,6,0,1,6.9,12,0,0
8,310,8.28077077,2776,3418,7836,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1,1,0,0,51,8000000,59127605.44,0.147509847,-0.895017495,0.145454545,-45.64589222,-5.370104967,7.418181818,0.872727273,0,1,-0.286169162,0,0,0,0,1,0,0,0,1,7.8,7,7.442857143,0,0,0,6,6,6,0,0,6,11,0,0
5.5,75,6.247927513,4665,206539,6644,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.411864407,118,1,0,0,51,1800000,13303711.22,-0.970368467,-1.315888293,0.032727273,-67.11030293,-7.895329756,1.669090909,0.196363636,1,0,0.209525064,0,0,0,0,1,0,0,0,0,6,0,6,3,0,0,7.033333333,6,6,1,0,5.1,22,0,0
7.3,128,7.011227255,1238,11149,15870,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.275675676,37,1,0,0,51,2000000,14781901.36,-0.934307876,-1.302311815,0.036363636,-66.41790258,-7.813870892,1.854545455,0.218181818,1,0,0.146932502,0,0,0,0,1,0,0,0,0,6,0,6,0,0,0,6,6,6,0,1,7.7,18,0,0
6.5,7,3,1475,7944,19449,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.5,1,1,0,0,51,20000000,147819013.6,2.311145294,-0.080428853,0.363636364,-4.101871497,-0.482573117,18.54545455,2.181818182,0,1,0.065157843,0,0,0,0,1,0,0,0,0,6,0,6,0,0,0,6,6,6,0,0,6,13,0,0
9,295,8.209453366,379,516,1739,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.53740458,131,1,0,0,50,13000000,92386883.5,0.95887314,-0.555605561,0.236363636,-27.78027803,-2.778027803,11.81818182,1.181818182,0,0,-0.307043797,0,0,0,1,0,0,0,0,1,9.2,1,9.2,0,1,1,6,9.2,9.2,0,0,7.3,18,0,0
7.8,874,9.773139207,789,9723,10912,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.537974684,158,1,0,0,50,2600000,18477376.7,-0.844156399,-1.261582383,0.047272727,-63.07911916,-6.307911916,2.363636364,0.236363636,1,0,-0.294099016,0,0,0,1,0,0,0,0,0,6,1,6.3,0,0,0,6,6,6,0,0,7.7,10,0,0
8,717,9.487840034,789,5463,2545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1,1,0,0,50,2800000,19898713.37,-0.809482754,-1.248005906,0.050909091,-62.4002953,-6.24002953,2.545454545,0.254545455,0,1,-0.252600492,0,0,0,1,0,0,0,0,1,7.8,0,6,1,0,0,7.8,6,6,0,1,7,17,0,0
8,2576,11.33147682,4624,3015,8280,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.586029412,136,1,0,0,49,8000000,54666794.97,0.038687946,-0.895017495,0.145454545,-43.85585723,-4.475087473,7.127272727,0.727272727,0,1,-0.299145287,0,0,0,1,0,0,0,0,0,6,0,6,1,1,0,7.8,8.3,6,0,1,5.2,11,0,0
8.7,559,9.129283017,9090,4024,4225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.275675676,37,1,0,1,49,4400000,30066737.23,-0.561432833,-1.139394087,0.08,-55.83031026,-5.696970435,3.92,0.4,0,1,-0.308078126,0,0,0,1,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,0,7.3,35,0,0
8.1,584,9.192292814,1739,1941,361520,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.338235294,34,1,0,1,48,3800000,24968007.32,-0.68581684,-1.180123519,0.069090909,-56.64592892,-5.900617596,3.316363636,0.345454545,0,1,-0.221037793,0,0,0,1,0,0,0,0,0,6,1,7.8,2,0,2,9.1,6,8.1,0,0,7.3,19,0,0
6.3,37,5.247927513,3075,1578,12117,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.3,1,1,0,1,48,20000000,131410564.8,1.910859605,-0.080428853,0.363636364,-3.860584938,-0.402144264,17.45454545,1.818181818,0,1,-0.156658663,0,0,0,1,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,0,7.9,16,0,0
8.1,2329,11.18611424,151,3964,1558,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7.275675676,37,1,0,0,48,960000,6307707.112,-1.141036662,-1.372909498,0.017454545,-65.89965589,-6.864547488,0.837818182,0.087272727,0,1,-0.311275142,0,0,0,1,0,0,0,0,0,6,0,6,0,1,0,6,6.5,6,0,1,7,9,0,0
6.8,385,8.592457037,2291,1165,3755,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.275675676,37,1,0,0,48,9000000,59134754.18,0.147684241,-0.827135108,0.163636364,-39.70248517,-4.135675539,7.854545455,0.818181818,0,1,-0.221601973,0,0,0,1,0,0,0,0,0,6,1,7.6,0,0,2,6,6,6.9,0,1,7.6,23,1,0
